,c_ul,c_ur,c_lr,c_ll
p_0_0,"(254, 314)","(57, 286)","(87, 91)","(283, 120)"
p_0_1,"(36, 91)","(229, 45)","(278, 237)","(85, 291)"
p_0_2,"(59, 263)","(75, 62)","(281, 82)","(258, 285)"
p_0_3,"(59, 243)","(179, 77)","(335, 198)","(218, 359)"
p_0_4,"(108, 92)","(294, 160)","(227, 350)","(39, 280)"
p_1_0,"(372, 126)","(334, 322)","(134, 279)","(179, 87)"
p_1_1,"(271, 295)","(76, 264)","(87, 70)","(291, 98)"
p_1_2,"(332, 275)","(127, 296)","(103, 102)","(302, 70)"
p_1_3,"(357, 244)","(188, 354)","(91, 172)","(261, 71)"
p_1_4,"(116, 41)","(299, 116)","(230, 303)","(44, 228)"
p_2_0,"(181, 343)","(10, 239)","(115, 65)","(290, 169)"
p_2_1,"(261, 288)","(59, 260)","(89, 58)","(277, 94)"
p_2_2,"(161, 65)","(280, 216)","(132, 344)","(12, 193)"
p_2_3,"(229, 327)","(43, 282)","(81, 90)","(280, 127)"
p_2_4,"(97, 34)","(290, 99)","(224, 288)","(37, 223)"
